machine,benchmark,agents,steps,repetitions,time_per_step_ms,checksum
RTX_2080TI_11GB,BinnedGabrielReduceParallelDouble,512,100,10,0.227200693,142.8884563
RTX_2080TI_11GB,BinnedGabrielReduceParallelSymmetric,512,100,10,0.22285995,142.8884563
RTX_2080TI_11GB,NaiveParallelReduce,1024,100,10,0.231054896,219.1373409
RTX_2080TI_11GB,NaiveFor,1024,100,10,0.653559018,219.1373409
RTX_2080TI_11GB,NaiveSpread,1024,100,10,0.1524617,219.1373409
RTX_2080TI_11GB,NaiveForDouble,1024,100,10,0.159598426,219.1373409
RTX_2080TI_11GB,NaiveParallelReduceDouble,1024,100,10,0.160393854,219.1373409
RTX_2080TI_11GB,NaiveForSymmetric,1024,100,10,1.354566808,219.1373409
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,1024,100,10,0.15124263,219.1373409
RTX_2080TI_11GB,BinnedGabrielReduceFor,1024,100,10,0.150561191,219.1373409
RTX_2080TI_11GB,BinnedGabrielReduceForDouble,1024,100,10,0.211828034,219.1373409
RTX_2080TI_11GB,BinnedGabrielReduceForSymmetric,1024,100,10,0.205013373,219.1373409
RTX_2080TI_11GB,BinnedGabrielReduceParallel,1024,100,10,0.166538856,219.1373409
RTX_2080TI_11GB,BinnedGabrielReduceParallelDouble,1024,100,10,0.232910937,219.1373409
RTX_2080TI_11GB,BinnedGabrielReduceParallelSymmetric,1024,100,10,0.228403234,219.1373409
RTX_2080TI_11GB,NaiveParallelReduce,2048,100,10,0.651883048,495.5239086
RTX_2080TI_11GB,NaiveFor,2048,100,10,2.843895751,495.5239086
RTX_2080TI_11GB,NaiveSpread,2048,100,10,0.397383665,495.5239086
RTX_2080TI_11GB,NaiveForDouble,2048,100,10,0.542161098,495.5239086
RTX_2080TI_11GB,NaiveParallelReduceDouble,2048,100,10,0.545179897,495.5239086
RTX_2080TI_11GB,NaiveForSymmetric,2048,100,10,4.195854332,495.5239086
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,2048,100,10,0.524293103,495.5239086
RTX_2080TI_11GB,BinnedGabrielReduceFor,2048,100,10,0.168338692,495.5239086
RTX_2080TI_11GB,BinnedGabrielReduceForDouble,2048,100,10,0.23143898,495.5239086
RTX_2080TI_11GB,BinnedGabrielReduceForSymmetric,2048,100,10,0.214465357,495.5239086
RTX_2080TI_11GB,BinnedGabrielReduceParallel,2048,100,10,0.188600324,495.5239086
RTX_2080TI_11GB,BinnedGabrielReduceParallelDouble,2048,100,10,0.260502596,495.5239086
RTX_2080TI_11GB,BinnedGabrielReduceParallelSymmetric,2048,100,10,0.240230912,495.5239086
RTX_2080TI_11GB,NaiveParallelReduce,4096,100,10,3.052338817,638.3170555
RTX_2080TI_11GB,NaiveFor,4096,100,10,13.36302056,638.3170555
RTX_2080TI_11GB,NaiveSpread,4096,100,10,2.022874226,638.3170555
RTX_2080TI_11GB,NaiveForDouble,4096,100,10,2.248329347,638.3170555
RTX_2080TI_11GB,NaiveParallelReduceDouble,4096,100,10,2.243722993,638.3170555
RTX_2080TI_11GB,NaiveForSymmetric,4096,100,10,16.62772045,638.3170555
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,4096,100,10,1.914455387,638.3170555
RTX_2080TI_11GB,BinnedGabrielReduceFor,4096,100,10,0.181669102,638.3170555
RTX_2080TI_11GB,BinnedGabrielReduceForDouble,4096,100,10,0.261284275,638.3170555
RTX_2080TI_11GB,BinnedGabrielReduceForSymmetric,4096,100,10,0.229550454,638.3170555
RTX_2080TI_11GB,BinnedGabrielReduceParallel,4096,100,10,0.217920252,638.3170555
RTX_2080TI_11GB,BinnedGabrielReduceParallelDouble,4096,100,10,0.301411547,638.3170555
RTX_2080TI_11GB,BinnedGabrielReduceParallelSymmetric,4096,100,10,0.246772333,638.3170555
RTX_2080TI_11GB,NaiveParallelReduce,8192,100,10,18.51213185,756.9164659
RTX_2080TI_11GB,NaiveFor,8192,100,10,75.41653916,756.9164659
RTX_2080TI_11GB,NaiveSpread,8192,100,10,14.92611541,756.9164659
RTX_2080TI_11GB,NaiveForDouble,8192,100,10,12.55062784,756.9164659
RTX_2080TI_11GB,NaiveParallelReduceDouble,8192,100,10,12.57813183,756.9164659
RTX_2080TI_11GB,NaiveForSymmetric,8192,100,10,59.80821935,756.9164659
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,8192,100,10,9.600826706,756.9164659
RTX_2080TI_11GB,BinnedGabrielReduceFor,8192,100,10,0.256486905,756.9164659
RTX_2080TI_11GB,BinnedGabrielReduceForDouble,8192,100,10,0.379028433,756.9164659
RTX_2080TI_11GB,BinnedGabrielReduceForSymmetric,8192,100,10,0.27736691,756.9164659
RTX_2080TI_11GB,BinnedGabrielReduceParallel,8192,100,10,0.271417956,756.9164659
RTX_2080TI_11GB,BinnedGabrielReduceParallelDouble,8192,100,10,0.37958033,756.9164659
RTX_2080TI_11GB,BinnedGabrielReduceParallelSymmetric,8192,100,10,0.279540735,756.9164659
RTX_2080TI_11GB,NaiveSpread,16384,100,10,115.3226348,-1112.60305
RTX_2080TI_11GB,NaiveForDouble,16384,100,10,79.98117484,-1112.60305
RTX_2080TI_11GB,NaiveParallelReduceDouble,16384,100,10,79.96656233,-1112.60305
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,16384,100,10,61.07214756,-1112.60305
RTX_2080TI_11GB,BinnedGabrielReduceFor,16384,100,10,0.502250982,-1112.60305
RTX_2080TI_11GB,BinnedGabrielReduceForDouble,16384,100,10,0.729411727,-1112.60305
RTX_2080TI_11GB,BinnedGabrielReduceForSymmetric,16384,100,10,0.430521046,-1112.60305
RTX_2080TI_11GB,BinnedGabrielReduceParallel,16384,100,10,0.523794425,-1112.60305
RTX_2080TI_11GB,BinnedGabrielReduceParallelDouble,16384,100,10,0.753478503,-1112.60305
RTX_2080TI_11GB,BinnedGabrielReduceParallelSymmetric,16384,100,10,0.445951712,-1112.60305
RTX_2080TI_11GB,BinnedGabrielReduceFor,32768,100,10,1.513507663,-333.8664177
RTX_2080TI_11GB,BinnedGabrielReduceForDouble,32768,100,10,2.141995319,-333.8664177
RTX_2080TI_11GB,BinnedGabrielReduceForSymmetric,32768,100,10,1.021687896,-333.8664177
RTX_2080TI_11GB,BinnedGabrielReduceParallel,32768,100,10,1.563407495,-333.8664177
RTX_2080TI_11GB,BinnedGabrielReduceParallelDouble,32768,100,10,2.20178617,-333.8664177
RTX_2080TI_11GB,BinnedGabrielReduceParallelSymmetric,32768,100,10,1.061298212,-333.8664177
RTX_2080TI_11GB,BinnedGabrielReduceFor,65536,100,10,6.165082634,82.02645503
RTX_2080TI_11GB,BinnedGabrielReduceForDouble,65536,100,10,8.534331032,82.02645503
RTX_2080TI_11GB,BinnedGabrielReduceForSymmetric,65536,100,10,3.919046342,82.02645503
RTX_2080TI_11GB,BinnedGabrielReduceParallel,65536,100,10,6.330982354,82.02645503
RTX_2080TI_11GB,BinnedGabrielReduceParallelDouble,65536,100,10,8.734968515,82.02645503
RTX_2080TI_11GB,BinnedGabrielReduceParallelSymmetric,65536,100,10,4.046385048,82.02645503
RTX_2080TI_11GB,BinnedGabrielReduceFor,131072,100,10,27.54101934,2690.151035
RTX_2080TI_11GB,BinnedGabrielReduceForDouble,131072,100,10,38.4714872,2885.535625
RTX_2080TI_11GB,BinnedGabrielReduceForSymmetric,131072,100,10,14.97314691,1669.247263
RTX_2080TI_11GB,BinnedGabrielReduceParallel,131072,100,10,28.00621636,2754.833151
RTX_2080TI_11GB,BinnedGabrielReduceParallelDouble,131072,100,10,39.0659911,2472.183564
RTX_2080TI_11GB,BinnedGabrielReduceParallelSymmetric,131072,100,10,15.33908578,2728.803666
RTX_2080TI_11GB,BinnedGabrielReduceForSymmetric,262144,100,10,66.14840795,-1531.323966
RTX_2080TI_11GB,BinnedGabrielReduceParallelSymmetric,262144,100,10,66.80442238,-2236.551851

RTX_3090_24GB,NaiveParallelReduce,32,100,10,0.00843857,78.97053838
RTX_3090_24GB,NaiveFor,32,100,10,0.013202329,78.97053838
RTX_3090_24GB,NaiveSpread,32,100,10,0.046479135,78.97053838
RTX_3090_24GB,NaiveForDouble,32,100,10,0.049621299,78.97053838
RTX_3090_24GB,NaiveParallelReduceDouble,32,100,10,0.049615667,78.97053838
RTX_3090_24GB,NaiveForSymmetric,32,100,10,0.060717551,78.97053838
RTX_3090_24GB,NaiveParallelReduceSymmetric,32,100,10,0.049815474,78.97053838
RTX_3090_24GB,BinnedGabrielReduceFor,32,100,10,0.120360267,78.97053838
RTX_3090_24GB,BinnedGabrielReduceForDouble,32,100,10,0.164272885,78.97053838
RTX_3090_24GB,BinnedGabrielReduceForSymmetric,32,100,10,0.162036248,78.97053838
RTX_3090_24GB,BinnedGabrielReduceParallel,32,100,10,0.120335805,78.97053838
RTX_3090_24GB,BinnedGabrielReduceParallelDouble,32,100,10,0.168625861,78.97053838
RTX_3090_24GB,BinnedGabrielReduceParallelSymmetric,32,100,10,0.168175162,78.97053838
RTX_3090_24GB,NaiveParallelReduce,64,100,10,0.011112926,98.44335818
RTX_3090_24GB,NaiveFor,64,100,10,0.020878984,98.44335818
RTX_3090_24GB,NaiveSpread,64,100,10,0.050371847,98.44335818
RTX_3090_24GB,NaiveForDouble,64,100,10,0.05459754,98.44335818
RTX_3090_24GB,NaiveParallelReduceDouble,64,100,10,0.054135627,98.44335818
RTX_3090_24GB,NaiveForSymmetric,64,100,10,0.070684708,98.44335818
RTX_3090_24GB,NaiveParallelReduceSymmetric,64,100,10,0.054270681,98.44335818
RTX_3090_24GB,BinnedGabrielReduceFor,64,100,10,0.122797721,98.44335818
RTX_3090_24GB,BinnedGabrielReduceForDouble,64,100,10,0.166456589,98.44335818
RTX_3090_24GB,BinnedGabrielReduceForSymmetric,64,100,10,0.167124171,98.44335818
RTX_3090_24GB,BinnedGabrielReduceParallel,64,100,10,0.123407935,98.44335818
RTX_3090_24GB,BinnedGabrielReduceParallelDouble,64,100,10,0.166696738,98.44335818
RTX_3090_24GB,BinnedGabrielReduceParallelSymmetric,64,100,10,0.165641597,98.44335818
RTX_3090_24GB,NaiveParallelReduce,128,100,10,0.014565041,-40.24201107
RTX_3090_24GB,NaiveFor,128,100,10,0.045588938,-40.24201107
RTX_3090_24GB,NaiveSpread,128,100,10,0.056225799,-40.24201107
RTX_3090_24GB,NaiveForDouble,128,100,10,0.058781127,-40.24201107
RTX_3090_24GB,NaiveParallelReduceDouble,128,100,10,0.05912143,-40.24201107
RTX_3090_24GB,NaiveForSymmetric,128,100,10,0.088270019,-40.24201107
RTX_3090_24GB,NaiveParallelReduceSymmetric,128,100,10,0.061984772,-40.24201107
RTX_3090_24GB,BinnedGabrielReduceFor,128,100,10,0.124866084,-40.24201107
RTX_3090_24GB,BinnedGabrielReduceForDouble,128,100,10,0.169927955,-40.24201107
RTX_3090_24GB,BinnedGabrielReduceForSymmetric,128,100,10,0.168541867,-40.24201107
RTX_3090_24GB,BinnedGabrielReduceParallel,128,100,10,0.122891384,-40.24201107
RTX_3090_24GB,BinnedGabrielReduceParallelDouble,128,100,10,0.169125228,-40.24201107
RTX_3090_24GB,BinnedGabrielReduceParallelSymmetric,128,100,10,0.167040413,-40.24201107
RTX_3090_24GB,NaiveParallelReduce,256,100,10,0.048346932,58.78699332
RTX_3090_24GB,NaiveFor,256,100,10,0.092911147,58.78699332
RTX_3090_24GB,NaiveSpread,256,100,10,0.066740832,58.78699332
RTX_3090_24GB,NaiveForDouble,256,100,10,0.06915527,58.78699332
RTX_3090_24GB,NaiveParallelReduceDouble,256,100,10,0.068926921,58.78699332
RTX_3090_24GB,NaiveForSymmetric,256,100,10,0.11613732,58.78699332
RTX_3090_24GB,NaiveParallelReduceSymmetric,256,100,10,0.072501673,58.78699332
RTX_3090_24GB,BinnedGabrielReduceFor,256,100,10,0.126322892,58.78699332
RTX_3090_24GB,BinnedGabrielReduceForDouble,256,100,10,0.171491436,58.78699332
RTX_3090_24GB,BinnedGabrielReduceForSymmetric,256,100,10,0.170401749,58.78699332
RTX_3090_24GB,BinnedGabrielReduceParallel,256,100,10,0.124282681,58.78699332
RTX_3090_24GB,BinnedGabrielReduceParallelDouble,256,100,10,0.174403156,58.78699332
RTX_3090_24GB,BinnedGabrielReduceParallelSymmetric,256,100,10,0.17053421,58.78699332
RTX_3090_24GB,NaiveParallelReduce,512,100,10,0.103590554,142.8884563
RTX_3090_24GB,NaiveFor,512,100,10,0.196024858,142.8884563
RTX_3090_24GB,NaiveSpread,512,100,10,0.088015921,142.8884563
RTX_3090_24GB,NaiveForDouble,512,100,10,0.089247899,142.8884563
RTX_3090_24GB,NaiveParallelReduceDouble,512,100,10,0.088859894,142.8884563
RTX_3090_24GB,NaiveForSymmetric,512,100,10,0.278114762,142.8884563
RTX_3090_24GB,NaiveParallelReduceSymmetric,512,100,10,0.097012576,142.8884563
RTX_3090_24GB,BinnedGabrielReduceFor,512,100,10,0.121009678,142.8884563
RTX_3090_24GB,BinnedGabrielReduceForDouble,512,100,10,0.168347944,142.8884563
RTX_3090_24GB,BinnedGabrielReduceForSymmetric,512,100,10,0.168820035,142.8884563
RTX_3090_24GB,BinnedGabrielReduceParallel,512,100,10,0.122213568,142.8884563
RTX_3090_24GB,BinnedGabrielReduceParallelDouble,512,100,10,0.17287916,142.8884563
RTX_3090_24GB,BinnedGabrielReduceParallelSymmetric,512,100,10,0.172311392,142.8884563
RTX_3090_24GB,NaiveParallelReduce,1024,100,10,0.206629324,219.1373409
RTX_3090_24GB,NaiveFor,1024,100,10,0.470040339,219.1373409
RTX_3090_24GB,NaiveSpread,1024,100,10,0.131923144,219.1373409
RTX_3090_24GB,NaiveForDouble,1024,100,10,0.141331547,219.1373409
RTX_3090_24GB,NaiveParallelReduceDouble,1024,100,10,0.140355276,219.1373409
RTX_3090_24GB,NaiveForSymmetric,1024,100,10,1.304932148,219.1373409
RTX_3090_24GB,NaiveParallelReduceSymmetric,1024,100,10,0.153191415,219.1373409
RTX_3090_24GB,BinnedGabrielReduceFor,1024,100,10,0.127460682,219.1373409
RTX_3090_24GB,BinnedGabrielReduceForDouble,1024,100,10,0.178222953,219.1373409
RTX_3090_24GB,BinnedGabrielReduceForSymmetric,1024,100,10,0.175808785,219.1373409
RTX_3090_24GB,BinnedGabrielReduceParallel,1024,100,10,0.128705823,219.1373409
RTX_3090_24GB,BinnedGabrielReduceParallelDouble,1024,100,10,0.181911835,219.1373409
RTX_3090_24GB,BinnedGabrielReduceParallelSymmetric,1024,100,10,0.178000329,219.1373409
RTX_3090_24GB,NaiveParallelReduce,2048,100,10,0.5019206,495.5239086
RTX_3090_24GB,NaiveFor,2048,100,10,1.753070936,495.5239086
RTX_3090_24GB,NaiveSpread,2048,100,10,0.44181319,495.5239086
RTX_3090_24GB,NaiveForDouble,2048,100,10,0.48726649,495.5239086
RTX_3090_24GB,NaiveParallelReduceDouble,2048,100,10,0.484684982,495.5239086
RTX_3090_24GB,NaiveForSymmetric,2048,100,10,4.086258837,495.5239086
RTX_3090_24GB,NaiveParallelReduceSymmetric,2048,100,10,0.532891314,495.5239086
RTX_3090_24GB,BinnedGabrielReduceFor,2048,100,10,0.133080617,495.5239086
RTX_3090_24GB,BinnedGabrielReduceForDouble,2048,100,10,0.184875182,495.5239086
RTX_3090_24GB,BinnedGabrielReduceForSymmetric,2048,100,10,0.178850078,495.5239086
RTX_3090_24GB,BinnedGabrielReduceParallel,2048,100,10,0.134755487,495.5239086
RTX_3090_24GB,BinnedGabrielReduceParallelDouble,2048,100,10,0.190490148,495.5239086
RTX_3090_24GB,BinnedGabrielReduceParallelSymmetric,2048,100,10,0.185189253,495.5239086
RTX_3090_24GB,NaiveParallelReduce,4096,100,10,2.177909112,638.3170555
RTX_3090_24GB,NaiveFor,4096,100,10,7.561132066,638.3170555
RTX_3090_24GB,NaiveSpread,4096,100,10,2.287542182,638.3170555
RTX_3090_24GB,NaiveForDouble,4096,100,10,1.779583773,638.3170555
RTX_3090_24GB,NaiveParallelReduceDouble,4096,100,10,1.782654765,638.3170555
RTX_3090_24GB,NaiveForSymmetric,4096,100,10,16.4971224,638.3170555
RTX_3090_24GB,NaiveParallelReduceSymmetric,4096,100,10,1.959439004,638.3170555
RTX_3090_24GB,BinnedGabrielReduceFor,4096,100,10,0.146225831,638.3170555
RTX_3090_24GB,BinnedGabrielReduceForDouble,4096,100,10,0.205912751,638.3170555
RTX_3090_24GB,BinnedGabrielReduceForSymmetric,4096,100,10,0.191563271,638.3170555
RTX_3090_24GB,BinnedGabrielReduceParallel,4096,100,10,0.14961017,638.3170555
RTX_3090_24GB,BinnedGabrielReduceParallelDouble,4096,100,10,0.214805938,638.3170555
RTX_3090_24GB,BinnedGabrielReduceParallelSymmetric,4096,100,10,0.203454449,638.3170555
RTX_3090_24GB,NaiveParallelReduce,8192,100,10,11.03551562,756.9164659
RTX_3090_24GB,NaiveFor,8192,100,10,40.40170746,756.9164659
RTX_3090_24GB,NaiveSpread,8192,100,10,16.74837054,756.9164659
RTX_3090_24GB,NaiveForDouble,8192,100,10,8.42204004,756.9164659
RTX_3090_24GB,NaiveParallelReduceDouble,8192,100,10,8.413315904,756.9164659
RTX_3090_24GB,NaiveForSymmetric,8192,100,10,57.42584746,756.9164659
RTX_3090_24GB,NaiveParallelReduceSymmetric,8192,100,10,7.770472285,756.9164659
RTX_3090_24GB,BinnedGabrielReduceFor,8192,100,10,0.194456428,756.9164659
RTX_3090_24GB,BinnedGabrielReduceForDouble,8192,100,10,0.280994519,756.9164659
RTX_3090_24GB,BinnedGabrielReduceForSymmetric,8192,100,10,0.232323108,756.9164659
RTX_3090_24GB,BinnedGabrielReduceParallel,8192,100,10,0.202773771,756.9164659
RTX_3090_24GB,BinnedGabrielReduceParallelDouble,8192,100,10,0.288721701,756.9164659
RTX_3090_24GB,BinnedGabrielReduceParallelSymmetric,8192,100,10,0.239107106,756.9164659
RTX_3090_24GB,NaiveParallelReduce,16384,100,10,68.00463646,-1112.60305
RTX_3090_24GB,NaiveForDouble,16384,100,10,49.91881742,-1112.60305
RTX_3090_24GB,NaiveParallelReduceDouble,16384,100,10,49.91732769,-1112.60305
RTX_3090_24GB,NaiveParallelReduceSymmetric,16384,100,10,43.08464631,-1112.60305
RTX_3090_24GB,BinnedGabrielReduceFor,16384,100,10,0.352816835,-1112.60305
RTX_3090_24GB,BinnedGabrielReduceForDouble,16384,100,10,0.521137595,-1112.60305
RTX_3090_24GB,BinnedGabrielReduceForSymmetric,16384,100,10,0.355523221,-1112.60305
RTX_3090_24GB,BinnedGabrielReduceParallel,16384,100,10,0.369178166,-1112.60305
RTX_3090_24GB,BinnedGabrielReduceParallelDouble,16384,100,10,0.539217007,-1112.60305
RTX_3090_24GB,BinnedGabrielReduceParallelSymmetric,16384,100,10,0.371982626,-1112.60305
RTX_3090_24GB,BinnedGabrielReduceFor,32768,100,10,0.97935044,-333.8664177
RTX_3090_24GB,BinnedGabrielReduceForDouble,32768,100,10,1.468877252,-333.8664177
RTX_3090_24GB,BinnedGabrielReduceForSymmetric,32768,100,10,0.834086521,-333.8664177
RTX_3090_24GB,BinnedGabrielReduceParallel,32768,100,10,1.033165824,-333.8664177
RTX_3090_24GB,BinnedGabrielReduceParallelDouble,32768,100,10,1.527457749,-333.8664177
RTX_3090_24GB,BinnedGabrielReduceParallelSymmetric,32768,100,10,0.882477237,-333.8664177
RTX_3090_24GB,BinnedGabrielReduceFor,65536,100,10,3.781630633,82.02645503
RTX_3090_24GB,BinnedGabrielReduceForDouble,65536,100,10,5.756340688,82.02645503
RTX_3090_24GB,BinnedGabrielReduceForSymmetric,65536,100,10,2.833262173,82.02645503
RTX_3090_24GB,BinnedGabrielReduceParallel,65536,100,10,3.872185083,82.02645503
RTX_3090_24GB,BinnedGabrielReduceParallelDouble,65536,100,10,5.85074216,82.02645503
RTX_3090_24GB,BinnedGabrielReduceParallelSymmetric,65536,100,10,2.927191515,82.02645503
RTX_3090_24GB,BinnedGabrielReduceFor,131072,100,10,17.5057313,-937.9270896
RTX_3090_24GB,BinnedGabrielReduceForDouble,131072,100,10,26.68597896,-1479.318814
RTX_3090_24GB,BinnedGabrielReduceForSymmetric,131072,100,10,11.90268859,-1961.488028
RTX_3090_24GB,BinnedGabrielReduceParallel,131072,100,10,17.83375679,-827.7740646
RTX_3090_24GB,BinnedGabrielReduceParallelDouble,131072,100,10,27.01511535,-2374.00699
RTX_3090_24GB,BinnedGabrielReduceParallelSymmetric,131072,100,10,12.15568993,-868.5268377
RTX_3090_24GB,BinnedGabrielReduceFor,262144,100,10,87.70903279,-5104.047949
RTX_3090_24GB,BinnedGabrielReduceForSymmetric,262144,100,10,51.68241425,-7499.668351
RTX_3090_24GB,BinnedGabrielReduceParallel,262144,100,10,88.50970372,-5680.699529
RTX_3090_24GB,BinnedGabrielReduceParallelSymmetric,262144,100,10,52.27192093,-4972.419248

RTX_4090_24GB,NaiveParallelReduce,32,100,10,0.00821182,78.97054219
RTX_4090_24GB,NaiveFor,32,100,10,0.012570354,78.97054219
RTX_4090_24GB,NaiveSpread,32,100,10,0.043283294,78.97054219
RTX_4090_24GB,NaiveForDouble,32,100,10,0.044872193,78.97054219
RTX_4090_24GB,NaiveParallelReduceDouble,32,100,10,0.045044287,78.97054219
RTX_4090_24GB,NaiveForSymmetric,32,100,10,0.05437111,78.97054219
RTX_4090_24GB,NaiveParallelReduceSymmetric,32,100,10,0.045329624,78.97054219
RTX_4090_24GB,BinnedGabrielReduceFor,32,100,10,0.106133794,78.97054219
RTX_4090_24GB,BinnedGabrielReduceForDouble,32,100,10,0.143041625,78.97054219
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,32,100,10,0.141724447,78.97054219
RTX_4090_24GB,BinnedGabrielReduceParallel,32,100,10,0.104101912,78.97054219
RTX_4090_24GB,BinnedGabrielReduceParallelDouble,32,100,10,0.141433407,78.97054219
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,32,100,10,0.14304538,78.97054219
RTX_4090_24GB,NaiveParallelReduce,64,100,10,0.008629522,98.44336152
RTX_4090_24GB,NaiveFor,64,100,10,0.017401061,98.44336152
RTX_4090_24GB,NaiveSpread,64,100,10,0.045672297,98.44336152
RTX_4090_24GB,NaiveForDouble,64,100,10,0.048992861,98.44336152
RTX_4090_24GB,NaiveParallelReduceDouble,64,100,10,0.048614849,98.44336152
RTX_4090_24GB,NaiveForSymmetric,64,100,10,0.062386253,98.44336152
RTX_4090_24GB,NaiveParallelReduceSymmetric,64,100,10,0.048621714,98.44336152
RTX_4090_24GB,BinnedGabrielReduceFor,64,100,10,0.104553112,98.44336152
RTX_4090_24GB,BinnedGabrielReduceForDouble,64,100,10,0.142426566,98.44336152
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,64,100,10,0.143009166,98.44336152
RTX_4090_24GB,BinnedGabrielReduceParallel,64,100,10,0.105444776,98.44336152
RTX_4090_24GB,BinnedGabrielReduceParallelDouble,64,100,10,0.143164662,98.44336152
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,64,100,10,0.142865453,98.44336152
RTX_4090_24GB,NaiveParallelReduce,128,100,10,0.01218712,-40.24200583
RTX_4090_24GB,NaiveFor,128,100,10,0.039571781,-40.24200583
RTX_4090_24GB,NaiveSpread,128,100,10,0.051538869,-40.24200583
RTX_4090_24GB,NaiveForDouble,128,100,10,0.054660104,-40.24200583
RTX_4090_24GB,NaiveParallelReduceDouble,128,100,10,0.055011717,-40.24200583
RTX_4090_24GB,NaiveForSymmetric,128,100,10,0.077713999,-40.24200583
RTX_4090_24GB,NaiveParallelReduceSymmetric,128,100,10,0.055148657,-40.24200583
RTX_4090_24GB,BinnedGabrielReduceFor,128,100,10,0.10571565,-40.24200583
RTX_4090_24GB,BinnedGabrielReduceForDouble,128,100,10,0.146861048,-40.24200583
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,128,100,10,0.145772479,-40.24200583
RTX_4090_24GB,BinnedGabrielReduceParallel,128,100,10,0.105552745,-40.24200583
RTX_4090_24GB,BinnedGabrielReduceParallelDouble,128,100,10,0.146804139,-40.24200583
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,128,100,10,0.146967321,-40.24200583
RTX_4090_24GB,NaiveParallelReduce,256,100,10,0.039982663,58.7869876
RTX_4090_24GB,NaiveFor,256,100,10,0.075642933,58.7869876
RTX_4090_24GB,NaiveSpread,256,100,10,0.062912446,58.7869876
RTX_4090_24GB,NaiveForDouble,256,100,10,0.06238801,58.7869876
RTX_4090_24GB,NaiveParallelReduceDouble,256,100,10,0.063077526,58.7869876
RTX_4090_24GB,NaiveForSymmetric,256,100,10,0.102963395,58.7869876
RTX_4090_24GB,NaiveParallelReduceSymmetric,256,100,10,0.062993598,58.7869876
RTX_4090_24GB,BinnedGabrielReduceFor,256,100,10,0.106615752,58.7869876
RTX_4090_24GB,BinnedGabrielReduceForDouble,256,100,10,0.145972142,58.7869876
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,256,100,10,0.147953153,58.7869876
RTX_4090_24GB,BinnedGabrielReduceParallel,256,100,10,0.106121007,58.7869876
RTX_4090_24GB,BinnedGabrielReduceParallelDouble,256,100,10,0.146569574,58.7869876
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,256,100,10,0.146275485,58.7869876
RTX_4090_24GB,NaiveParallelReduce,512,100,10,0.079155754,142.8884487
RTX_4090_24GB,NaiveFor,512,100,10,0.146095002,142.8884487
RTX_4090_24GB,NaiveSpread,512,100,10,0.078308366,142.8884487
RTX_4090_24GB,NaiveForDouble,512,100,10,0.07592923,142.8884487
RTX_4090_24GB,NaiveParallelReduceDouble,512,100,10,0.074773739,142.8884487
RTX_4090_24GB,NaiveForSymmetric,512,100,10,0.216177013,142.8884487
RTX_4090_24GB,NaiveParallelReduceSymmetric,512,100,10,0.075982134,142.8884487
RTX_4090_24GB,BinnedGabrielReduceFor,512,100,10,0.104023776,142.8884487
RTX_4090_24GB,BinnedGabrielReduceForDouble,512,100,10,0.146827465,142.8884487
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,512,100,10,0.142806448,142.8884487
RTX_4090_24GB,BinnedGabrielReduceParallel,512,100,10,0.106000046,142.8884487
RTX_4090_24GB,BinnedGabrielReduceParallelDouble,512,100,10,0.148435913,142.8884487
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,512,100,10,0.145093062,142.8884487
RTX_4090_24GB,NaiveParallelReduce,1024,100,10,0.150933905,219.1373495
RTX_4090_24GB,NaiveFor,1024,100,10,0.352764867,219.1373495
RTX_4090_24GB,NaiveSpread,1024,100,10,0.107051403,219.1373495
RTX_4090_24GB,NaiveForDouble,1024,100,10,0.107165471,219.1373495
RTX_4090_24GB,NaiveParallelReduceDouble,1024,100,10,0.107315633,219.1373495
RTX_4090_24GB,NaiveForSymmetric,1024,100,10,1.039121932,219.1373495
RTX_4090_24GB,NaiveParallelReduceSymmetric,1024,100,10,0.108958671,219.1373495
RTX_4090_24GB,BinnedGabrielReduceFor,1024,100,10,0.106128931,219.1373495
RTX_4090_24GB,BinnedGabrielReduceForDouble,1024,100,10,0.14905719,219.1373495
RTX_4090_24GB,BinnedGabrielReduceForSymmetric,1024,100,10,0.148603187,219.1373495
RTX_4090_24GB,BinnedGabrielReduceParallel,1024,100,10,0.108194412,219.1373495
RTX_4090_24GB,BinnedGabrielReduceParallelDouble,1024,100,10,0.153800398,219.1373495
RTX_4090_24GB,BinnedGabrielReduceParallelSymmetric,1024,100,10,0.205604623,219.1373495
RTX_4090_24GB,NaiveParallelReduce,2048,100,10,0.343012603,495.5239165
RTX_4090_24GB,NaiveFor,2048,100,10,1.01614653,495.5239165
RTX_4090_24GB,NaiveSpread,2048,100,10,0.2225972,495.5239165
