machine,benchmark,agents,steps,repetitions,time_per_step_ms,checksum
RTX_2070S_8GB,BinnedReduceParallelDouble,131072,100,10,26.82622422,-2684.43617
RTX_2070S_8GB,BinnedReduceParallelSymmetric,131072,100,10,16.13653201,-2844.203572
RTX_2070S_8GB,BinnedReduceFor,262144,100,10,35.88353839,-8278.692401
RTX_2070S_8GB,BinnedReduceForDouble,262144,100,10,111.6851733,-7831.258811
RTX_2070S_8GB,BinnedReduceForSymmetric,262144,100,10,71.35308116,-9332.32483
RTX_2070S_8GB,BinnedReduceParallel,262144,100,10,37.44154433,-7827.155971
RTX_2070S_8GB,BinnedReduceParallelDouble,262144,100,10,112.5732991,-9085.442522
RTX_2070S_8GB,BinnedReduceParallelSymmetric,262144,100,10,72.58079218,-9394.93486

RTX_2080TI_11GB,NaiveParallelReduce,32,100,10,0.007555783,78.97053838
RTX_2080TI_11GB,NaiveFor,32,100,10,0.013042119,78.97053838
RTX_2080TI_11GB,NaiveSpread,32,100,10,0.0461897,78.97053838
RTX_2080TI_11GB,NaiveForDouble,32,100,10,0.047361632,78.97053838
RTX_2080TI_11GB,NaiveParallelReduceDouble,32,100,10,0.047320088,78.97053838
RTX_2080TI_11GB,NaiveForSymmetric,32,100,10,0.059107659,78.97053838
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,32,100,10,0.04749551,78.97053838
RTX_2080TI_11GB,BinnedReduceFor,32,100,10,0.130218074,78.97053838
RTX_2080TI_11GB,BinnedReduceForDouble,32,100,10,0.176315281,78.97053838
RTX_2080TI_11GB,BinnedReduceForSymmetric,32,100,10,0.176117404,78.97053838
RTX_2080TI_11GB,BinnedReduceParallel,32,100,10,0.130819751,78.97053838
RTX_2080TI_11GB,BinnedReduceParallelDouble,32,100,10,0.175392869,78.97053838
RTX_2080TI_11GB,BinnedReduceParallelSymmetric,32,100,10,0.177628812,78.97053838
RTX_2080TI_11GB,NaiveParallelReduce,64,100,10,0.006732517,98.44335818
RTX_2080TI_11GB,NaiveFor,64,100,10,0.014019068,98.44335818
RTX_2080TI_11GB,NaiveSpread,64,100,10,0.045972847,98.44335818
RTX_2080TI_11GB,NaiveForDouble,64,100,10,0.048807069,98.44335818
RTX_2080TI_11GB,NaiveParallelReduceDouble,64,100,10,0.048614325,98.44335818
RTX_2080TI_11GB,NaiveForSymmetric,64,100,10,0.065075173,98.44335818
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,64,100,10,0.0484012,98.44335818
RTX_2080TI_11GB,BinnedReduceFor,64,100,10,0.131787636,98.44335818
RTX_2080TI_11GB,BinnedReduceForDouble,64,100,10,0.177304672,98.44335818
RTX_2080TI_11GB,BinnedReduceForSymmetric,64,100,10,0.179972725,98.44335818
RTX_2080TI_11GB,BinnedReduceParallel,64,100,10,0.135608122,98.44335818
RTX_2080TI_11GB,BinnedReduceParallelDouble,64,100,10,0.192468067,98.44335818
RTX_2080TI_11GB,BinnedReduceParallelSymmetric,64,100,10,0.187929742,98.44335818
RTX_2080TI_11GB,NaiveParallelReduce,128,100,10,0.006969583,-40.24201107
RTX_2080TI_11GB,NaiveFor,128,100,10,0.024939341,-40.24201107
RTX_2080TI_11GB,NaiveSpread,128,100,10,0.048874503,-40.24201107
RTX_2080TI_11GB,NaiveForDouble,128,100,10,0.050149044,-40.24201107
RTX_2080TI_11GB,NaiveParallelReduceDouble,128,100,10,0.050324583,-40.24201107
RTX_2080TI_11GB,NaiveForSymmetric,128,100,10,0.074849979,-40.24201107
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,128,100,10,0.049197988,-40.24201107
RTX_2080TI_11GB,BinnedReduceFor,128,100,10,0.131661164,-40.24201107
RTX_2080TI_11GB,BinnedReduceForDouble,128,100,10,0.183386367,-40.24201107
RTX_2080TI_11GB,BinnedReduceForSymmetric,128,100,10,0.179135867,-40.24201107
RTX_2080TI_11GB,BinnedReduceParallel,128,100,10,0.131654514,-40.24201107
RTX_2080TI_11GB,BinnedReduceParallelDouble,128,100,10,0.179776099,-40.24201107
RTX_2080TI_11GB,BinnedReduceParallelSymmetric,128,100,10,0.178513341,-40.24201107
RTX_2080TI_11GB,NaiveParallelReduce,256,100,10,0.007172675,58.78699332
RTX_2080TI_11GB,NaiveFor,256,100,10,0.044394188,58.78699332
RTX_2080TI_11GB,NaiveSpread,256,100,10,0.049973153,58.78699332
RTX_2080TI_11GB,NaiveForDouble,256,100,10,0.052010546,58.78699332
RTX_2080TI_11GB,NaiveParallelReduceDouble,256,100,10,0.050246131,58.78699332
RTX_2080TI_11GB,NaiveForSymmetric,256,100,10,0.089631459,58.78699332
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,256,100,10,0.050917124,58.78699332
RTX_2080TI_11GB,BinnedReduceFor,256,100,10,0.12990697,58.78699332
RTX_2080TI_11GB,BinnedReduceForDouble,256,100,10,0.192487139,58.78699332
RTX_2080TI_11GB,BinnedReduceForSymmetric,256,100,10,0.17798613,58.78699332
RTX_2080TI_11GB,BinnedReduceParallel,256,100,10,0.130650273,58.78699332
RTX_2080TI_11GB,BinnedReduceParallelDouble,256,100,10,0.196483359,58.78699332
RTX_2080TI_11GB,BinnedReduceParallelSymmetric,256,100,10,0.198832664,58.78699332
RTX_2080TI_11GB,NaiveParallelReduce,512,100,10,0.009423152,142.8884563
RTX_2080TI_11GB,NaiveFor,512,100,10,0.103664635,142.8884563
RTX_2080TI_11GB,NaiveSpread,512,100,10,0.049043212,142.8884563
RTX_2080TI_11GB,NaiveForDouble,512,100,10,0.052094196,142.8884563
RTX_2080TI_11GB,NaiveParallelReduceDouble,512,100,10,0.052728622,142.8884563
RTX_2080TI_11GB,NaiveForSymmetric,512,100,10,0.133295105,142.8884563
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,512,100,10,0.052456532,142.8884563
RTX_2080TI_11GB,BinnedReduceFor,512,100,10,0.133442937,142.8884563
RTX_2080TI_11GB,BinnedReduceForDouble,512,100,10,0.184532336,142.8884563
RTX_2080TI_11GB,BinnedReduceForSymmetric,512,100,10,0.18101032,142.8884563
RTX_2080TI_11GB,BinnedReduceParallel,512,100,10,0.13301149,142.8884563
RTX_2080TI_11GB,BinnedReduceParallelDouble,512,100,10,0.184888511,142.8884563
RTX_2080TI_11GB,BinnedReduceParallelSymmetric,512,100,10,0.184109557,142.8884563
RTX_2080TI_11GB,NaiveParallelReduce,1024,100,10,0.014076132,219.1373409
RTX_2080TI_11GB,NaiveFor,1024,100,10,0.3961448,219.1373409
RTX_2080TI_11GB,NaiveSpread,1024,100,10,0.06059723,219.1373409
RTX_2080TI_11GB,NaiveForDouble,1024,100,10,0.062166079,219.1373409
RTX_2080TI_11GB,NaiveParallelReduceDouble,1024,100,10,0.061924251,219.1373409
RTX_2080TI_11GB,NaiveForSymmetric,1024,100,10,0.240935959,219.1373409
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,1024,100,10,0.056834164,219.1373409
RTX_2080TI_11GB,BinnedReduceFor,1024,100,10,0.134696216,219.1373409
RTX_2080TI_11GB,BinnedReduceForDouble,1024,100,10,0.19252364,219.1373409
RTX_2080TI_11GB,BinnedReduceForSymmetric,1024,100,10,0.188366275,219.1373409
RTX_2080TI_11GB,BinnedReduceParallel,1024,100,10,0.13585834,219.1373409
RTX_2080TI_11GB,BinnedReduceParallelDouble,1024,100,10,0.204504376,219.1373409
RTX_2080TI_11GB,BinnedReduceParallelSymmetric,1024,100,10,0.197956608,219.1373409
RTX_2080TI_11GB,NaiveParallelReduce,2048,100,10,0.030921452,495.5239086
RTX_2080TI_11GB,NaiveFor,2048,100,10,1.566891779,495.5239086
RTX_2080TI_11GB,NaiveSpread,2048,100,10,0.086132357,495.5239086
RTX_2080TI_11GB,NaiveForDouble,2048,100,10,0.076284529,495.5239086
RTX_2080TI_11GB,NaiveParallelReduceDouble,2048,100,10,0.075560413,495.5239086
RTX_2080TI_11GB,NaiveForSymmetric,2048,100,10,0.415494661,495.5239086
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,2048,100,10,0.074245707,495.5239086
RTX_2080TI_11GB,BinnedReduceFor,2048,100,10,0.142121406,495.5239086
RTX_2080TI_11GB,BinnedReduceForDouble,2048,100,10,0.201294181,495.5239086
RTX_2080TI_11GB,BinnedReduceForSymmetric,2048,100,10,0.194208807,495.5239086
RTX_2080TI_11GB,BinnedReduceParallel,2048,100,10,0.144570914,495.5239086
RTX_2080TI_11GB,BinnedReduceParallelDouble,2048,100,10,0.201651856,495.5239086
RTX_2080TI_11GB,BinnedReduceParallelSymmetric,2048,100,10,0.19984493,495.5239086
RTX_2080TI_11GB,NaiveParallelReduce,4096,100,10,0.107303862,638.3170555
RTX_2080TI_11GB,NaiveFor,4096,100,10,6.448652438,638.3170555
RTX_2080TI_11GB,NaiveSpread,4096,100,10,0.195663274,638.3170555
RTX_2080TI_11GB,NaiveForDouble,4096,100,10,0.120359923,638.3170555
RTX_2080TI_11GB,NaiveParallelReduceDouble,4096,100,10,0.12058237,638.3170555
RTX_2080TI_11GB,NaiveForSymmetric,4096,100,10,0.761858094,638.3170555
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,4096,100,10,0.122679719,638.3170555
RTX_2080TI_11GB,BinnedReduceFor,4096,100,10,0.158637643,638.3170555
RTX_2080TI_11GB,BinnedReduceForDouble,4096,100,10,0.222301419,638.3170555
RTX_2080TI_11GB,BinnedReduceForSymmetric,4096,100,10,0.200274371,638.3170555
RTX_2080TI_11GB,BinnedReduceParallel,4096,100,10,0.162471564,638.3170555
RTX_2080TI_11GB,BinnedReduceParallelDouble,4096,100,10,0.226165107,638.3170555
RTX_2080TI_11GB,BinnedReduceParallelSymmetric,4096,100,10,0.203875377,638.3170555
RTX_2080TI_11GB,NaiveParallelReduce,8192,100,10,0.310080945,756.9164659
RTX_2080TI_11GB,NaiveFor,8192,100,10,26.22843721,756.9164659
RTX_2080TI_11GB,NaiveSpread,8192,100,10,0.782879753,756.9164659
RTX_2080TI_11GB,NaiveForDouble,8192,100,10,0.410392379,756.9164659
RTX_2080TI_11GB,NaiveParallelReduceDouble,8192,100,10,0.411863355,756.9164659
RTX_2080TI_11GB,NaiveForSymmetric,8192,100,10,1.691770683,756.9164659
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,8192,100,10,0.423562449,756.9164659
RTX_2080TI_11GB,BinnedReduceFor,8192,100,10,0.198586003,756.9164659
RTX_2080TI_11GB,BinnedReduceForDouble,8192,100,10,0.298202177,756.9164659
RTX_2080TI_11GB,BinnedReduceForSymmetric,8192,100,10,0.239351837,756.9164659
RTX_2080TI_11GB,BinnedReduceParallel,8192,100,10,0.209980855,756.9164659
RTX_2080TI_11GB,BinnedReduceParallelDouble,8192,100,10,0.308612503,756.9164659
RTX_2080TI_11GB,BinnedReduceParallelSymmetric,8192,100,10,0.246330395,756.9164659
RTX_2080TI_11GB,NaiveParallelReduce,16384,100,10,1.196201862,-1112.60305
RTX_2080TI_11GB,NaiveFor,16384,100,10,110.7060412,-1112.60305
RTX_2080TI_11GB,NaiveSpread,16384,100,10,2.781763905,-1112.60305
RTX_2080TI_11GB,NaiveForDouble,16384,100,10,1.071453154,-1112.60305
RTX_2080TI_11GB,NaiveParallelReduceDouble,16384,100,10,1.065686862,-1112.60305
RTX_2080TI_11GB,NaiveForSymmetric,16384,100,10,3.323959939,-1112.60305
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,16384,100,10,1.053128829,-1112.60305
RTX_2080TI_11GB,BinnedReduceFor,16384,100,10,0.301811479,-1112.60305
RTX_2080TI_11GB,BinnedReduceForDouble,16384,100,10,0.509041857,-1112.60305
RTX_2080TI_11GB,BinnedReduceForSymmetric,16384,100,10,0.353147151,-1112.60305
RTX_2080TI_11GB,BinnedReduceParallel,16384,100,10,0.322834799,-1112.60305
RTX_2080TI_11GB,BinnedReduceParallelDouble,16384,100,10,0.529742363,-1112.60305
RTX_2080TI_11GB,BinnedReduceParallelSymmetric,16384,100,10,0.367370881,-1112.60305
RTX_2080TI_11GB,NaiveParallelReduce,32768,100,10,4.890786297,-333.8664177
RTX_2080TI_11GB,NaiveSpread,32768,100,10,10.81867479,-333.8664177
RTX_2080TI_11GB,NaiveForDouble,32768,100,10,4.220615672,-333.8664177
RTX_2080TI_11GB,NaiveParallelReduceDouble,32768,100,10,4.093453272,-333.8664177
RTX_2080TI_11GB,NaiveForSymmetric,32768,100,10,7.243442651,-333.8664177
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,32768,100,10,4.1662428,-333.8664177
RTX_2080TI_11GB,BinnedReduceFor,32768,100,10,0.599374687,-333.8664177
RTX_2080TI_11GB,BinnedReduceForDouble,32768,100,10,1.155487671,-333.8664177
RTX_2080TI_11GB,BinnedReduceForSymmetric,32768,100,10,0.735916144,-333.8664177
RTX_2080TI_11GB,BinnedReduceParallel,32768,100,10,0.652680885,-333.8664177
RTX_2080TI_11GB,BinnedReduceParallelDouble,32768,100,10,1.211588954,-333.8664177
RTX_2080TI_11GB,BinnedReduceParallelSymmetric,32768,100,10,0.773361488,-333.8664177
RTX_2080TI_11GB,NaiveParallelReduce,65536,100,10,28.00560921,82.02645503
RTX_2080TI_11GB,NaiveSpread,65536,100,10,43.08509431,82.02645503
RTX_2080TI_11GB,NaiveForDouble,65536,100,10,16.69406159,82.02645503
RTX_2080TI_11GB,NaiveParallelReduceDouble,65536,100,10,16.24533058,82.02645503
RTX_2080TI_11GB,NaiveForSymmetric,65536,100,10,17.40998732,82.02645503
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,65536,100,10,16.9192108,82.02645503
RTX_2080TI_11GB,BinnedReduceFor,65536,100,10,1.650646757,82.02645503
RTX_2080TI_11GB,BinnedReduceForDouble,65536,100,10,3.632922407,82.02645503
RTX_2080TI_11GB,BinnedReduceForSymmetric,65536,100,10,2.575960179,82.02645503
RTX_2080TI_11GB,BinnedReduceParallel,65536,100,10,1.823633748,82.02645503
RTX_2080TI_11GB,BinnedReduceParallelDouble,65536,100,10,3.762932812,82.02645503
RTX_2080TI_11GB,BinnedReduceParallelSymmetric,65536,100,10,2.704519692,82.02645503
RTX_2080TI_11GB,NaiveForDouble,131072,100,10,66.3388338,2443.774958
RTX_2080TI_11GB,NaiveParallelReduceDouble,131072,100,10,66.09307858,2033.692154
RTX_2080TI_11GB,NaiveForSymmetric,131072,100,10,56.93039875,1169.341548
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,131072,100,10,69.59580827,1347.444037
RTX_2080TI_11GB,BinnedReduceFor,131072,100,10,4.57287656,3158.399426
RTX_2080TI_11GB,BinnedReduceForDouble,131072,100,10,16.32189862,2137.544705
RTX_2080TI_11GB,BinnedReduceForSymmetric,131072,100,10,9.664152738,2768.986804
RTX_2080TI_11GB,BinnedReduceParallel,131072,100,10,4.965123344,2742.855808
RTX_2080TI_11GB,BinnedReduceParallelDouble,131072,100,10,15.68352939,2556.017522
RTX_2080TI_11GB,BinnedReduceParallelSymmetric,131072,100,10,9.661831436,3170.311024
RTX_2080TI_11GB,BinnedReduceFor,262144,100,10,21.48054655,-2649.34892
RTX_2080TI_11GB,BinnedReduceForDouble,262144,100,10,68.17635561,-904.759506
RTX_2080TI_11GB,BinnedReduceForSymmetric,262144,100,10,44.02817843,-176.0763023
RTX_2080TI_11GB,BinnedReduceParallel,262144,100,10,21.58984883,-1772.48196
RTX_2080TI_11GB,BinnedReduceParallelDouble,262144,100,10,68.96327852,-4.144345805
RTX_2080TI_11GB,BinnedReduceParallelSymmetric,262144,100,10,44.95423823,-1245.228399
RTX_2080TI_11GB,BinnedReduceFor,524288,100,10,109.9489489,-15739.64042
RTX_2080TI_11GB,BinnedReduceParallel,524288,100,10,111.8110155,-15295.75119

RTX_3090_24GB,NaiveParallelReduce,32,100,10,0.008322141,78.97053838
RTX_3090_24GB,NaiveFor,32,100,10,0.009376794,78.97053838
RTX_3090_24GB,NaiveSpread,32,100,10,0.043695931,78.97053838
RTX_3090_24GB,NaiveForDouble,32,100,10,0.046209569,78.97053838
RTX_3090_24GB,NaiveParallelReduceDouble,32,100,10,0.046477249,78.97053838
RTX_3090_24GB,NaiveForSymmetric,32,100,10,0.054791174,78.97053838
RTX_3090_24GB,NaiveParallelReduceSymmetric,32,100,10,0.046263574,78.97053838
RTX_3090_24GB,BinnedReduceFor,32,100,10,0.120209424,78.97053838
RTX_3090_24GB,BinnedReduceForDouble,32,100,10,0.163962048,78.97053838
RTX_3090_24GB,BinnedReduceForSymmetric,32,100,10,0.162723813,78.97053838
RTX_3090_24GB,BinnedReduceParallel,32,100,10,0.120855514,78.97053838
RTX_3090_24GB,BinnedReduceParallelDouble,32,100,10,0.165060273,78.97053838
RTX_3090_24GB,BinnedReduceParallelSymmetric,32,100,10,0.165098625,78.97053838
RTX_3090_24GB,NaiveParallelReduce,64,100,10,0.008066489,98.44335818
RTX_3090_24GB,NaiveFor,64,100,10,0.014205752,98.44335818
RTX_3090_24GB,NaiveSpread,64,100,10,0.044831642,98.44335818
RTX_3090_24GB,NaiveForDouble,64,100,10,0.047983263,98.44335818
RTX_3090_24GB,NaiveParallelReduceDouble,64,100,10,0.047692436,98.44335818
RTX_3090_24GB,NaiveForSymmetric,64,100,10,0.060480948,98.44335818
RTX_3090_24GB,NaiveParallelReduceSymmetric,64,100,10,0.047391163,98.44335818
RTX_3090_24GB,BinnedReduceFor,64,100,10,0.122146483,98.44335818
RTX_3090_24GB,BinnedReduceForDouble,64,100,10,0.165576771,98.44335818
RTX_3090_24GB,BinnedReduceForSymmetric,64,100,10,0.165276291,98.44335818
RTX_3090_24GB,BinnedReduceParallel,64,100,10,0.121441545,98.44335818
RTX_3090_24GB,BinnedReduceParallelDouble,64,100,10,0.1673615,98.44335818
RTX_3090_24GB,BinnedReduceParallelSymmetric,64,100,10,0.167813243,98.44335818
RTX_3090_24GB,NaiveParallelReduce,128,100,10,0.008102915,-40.24201107
RTX_3090_24GB,NaiveFor,128,100,10,0.023463893,-40.24201107
RTX_3090_24GB,NaiveSpread,128,100,10,0.045235526,-40.24201107
RTX_3090_24GB,NaiveForDouble,128,100,10,0.047924321,-40.24201107
RTX_3090_24GB,NaiveParallelReduceDouble,128,100,10,0.0479049,-40.24201107
RTX_3090_24GB,NaiveForSymmetric,128,100,10,0.06875622,-40.24201107
RTX_3090_24GB,NaiveParallelReduceSymmetric,128,100,10,0.048315235,-40.24201107
RTX_3090_24GB,BinnedReduceFor,128,100,10,0.1213712,-40.24201107
RTX_3090_24GB,BinnedReduceForDouble,128,100,10,0.16827362,-40.24201107
RTX_3090_24GB,BinnedReduceForSymmetric,128,100,10,0.168816582,-40.24201107
RTX_3090_24GB,BinnedReduceParallel,128,100,10,0.124073595,-40.24201107
RTX_3090_24GB,BinnedReduceParallelDouble,128,100,10,0.17228319,-40.24201107
RTX_3090_24GB,BinnedReduceParallelSymmetric,128,100,10,0.170356611,-40.24201107
RTX_3090_24GB,NaiveParallelReduce,256,100,10,0.008302206,58.78699332
RTX_3090_24GB,NaiveFor,256,100,10,0.045758201,58.78699332
RTX_3090_24GB,NaiveSpread,256,100,10,0.047031346,58.78699332
RTX_3090_24GB,NaiveForDouble,256,100,10,0.049029361,58.78699332
RTX_3090_24GB,NaiveParallelReduceDouble,256,100,10,0.048772825,58.78699332
RTX_3090_24GB,NaiveForSymmetric,256,100,10,0.082154349,58.78699332
RTX_3090_24GB,NaiveParallelReduceSymmetric,256,100,10,0.049944253,58.78699332
RTX_3090_24GB,BinnedReduceFor,256,100,10,0.123042019,58.78699332
RTX_3090_24GB,BinnedReduceForDouble,256,100,10,0.168696788,58.78699332
RTX_3090_24GB,BinnedReduceForSymmetric,256,100,10,0.166354288,58.78699332
RTX_3090_24GB,BinnedReduceParallel,256,100,10,0.122253285,58.78699332
RTX_3090_24GB,BinnedReduceParallelDouble,256,100,10,0.169012013,58.78699332
RTX_3090_24GB,BinnedReduceParallelSymmetric,256,100,10,0.16849319,58.78699332
RTX_3090_24GB,NaiveParallelReduce,512,100,10,0.00823772,142.8884563
RTX_3090_24GB,NaiveFor,512,100,10,0.084528142,142.8884563
RTX_3090_24GB,NaiveSpread,512,100,10,0.046183753,142.8884563
RTX_3090_24GB,NaiveForDouble,512,100,10,0.049711227,142.8884563
RTX_3090_24GB,NaiveParallelReduceDouble,512,100,10,0.049406301,142.8884563
RTX_3090_24GB,NaiveForSymmetric,512,100,10,0.11597579,142.8884563
RTX_3090_24GB,NaiveParallelReduceSymmetric,512,100,10,0.050156825,142.8884563
RTX_3090_24GB,BinnedReduceFor,512,100,10,0.122693438,142.8884563
RTX_3090_24GB,BinnedReduceForDouble,512,100,10,0.169655528,142.8884563
RTX_3090_24GB,BinnedReduceForSymmetric,512,100,10,0.168711988,142.8884563
RTX_3090_24GB,BinnedReduceParallel,512,100,10,0.122487873,142.8884563
RTX_3090_24GB,BinnedReduceParallelDouble,512,100,10,0.176516026,142.8884563
RTX_3090_24GB,BinnedReduceParallelSymmetric,512,100,10,0.174408812,142.8884563
RTX_3090_24GB,NaiveParallelReduce,1024,100,10,0.013387851,219.1373409
RTX_3090_24GB,NaiveFor,1024,100,10,0.338216526,219.1373409
RTX_3090_24GB,NaiveSpread,1024,100,10,0.050275905,219.1373409
RTX_3090_24GB,NaiveForDouble,1024,100,10,0.052463994,219.1373409
RTX_3090_24GB,NaiveParallelReduceDouble,1024,100,10,0.052709124,219.1373409
RTX_3090_24GB,NaiveForSymmetric,1024,100,10,0.208428271,219.1373409
RTX_3090_24GB,NaiveParallelReduceSymmetric,1024,100,10,0.052626004,219.1373409
RTX_3090_24GB,BinnedReduceFor,1024,100,10,0.122588587,219.1373409
RTX_3090_24GB,BinnedReduceForDouble,1024,100,10,0.173886386,219.1373409
RTX_3090_24GB,BinnedReduceForSymmetric,1024,100,10,0.174241868,219.1373409
RTX_3090_24GB,BinnedReduceParallel,1024,100,10,0.124457582,219.1373409
RTX_3090_24GB,BinnedReduceParallelDouble,1024,100,10,0.179341054,219.1373409
RTX_3090_24GB,BinnedReduceParallelSymmetric,1024,100,10,0.175485099,219.1373409
RTX_3090_24GB,NaiveParallelReduce,2048,100,10,0.025590777,495.5239086
RTX_3090_24GB,NaiveFor,2048,100,10,1.078262048,495.5239086
RTX_3090_24GB,NaiveSpread,2048,100,10,0.068151075,495.5239086
RTX_3090_24GB,NaiveForDouble,2048,100,10,0.064947189,495.5239086
RTX_3090_24GB,NaiveParallelReduceDouble,2048,100,10,0.06484116,495.5239086
RTX_3090_24GB,NaiveForSymmetric,2048,100,10,0.346349123,495.5239086
RTX_3090_24GB,NaiveParallelReduceSymmetric,2048,100,10,0.065027706,495.5239086
RTX_3090_24GB,BinnedReduceFor,2048,100,10,0.127368031,495.5239086
RTX_3090_24GB,BinnedReduceForDouble,2048,100,10,0.181153412,495.5239086
RTX_3090_24GB,BinnedReduceForSymmetric,2048,100,10,0.174636998,495.5239086
RTX_3090_24GB,BinnedReduceParallel,2048,100,10,0.130671932,495.5239086
RTX_3090_24GB,BinnedReduceParallelDouble,2048,100,10,0.193860438,495.5239086
RTX_3090_24GB,BinnedReduceParallelSymmetric,2048,100,10,0.18128636,495.5239086
RTX_3090_24GB,NaiveParallelReduce,4096,100,10,0.060777715,638.3170555
RTX_3090_24GB,NaiveFor,4096,100,10,3.724759098,638.3170555
RTX_3090_24GB,NaiveSpread,4096,100,10,0.131982203,638.3170555
RTX_3090_24GB,NaiveForDouble,4096,100,10,0.101380131,638.3170555
RTX_3090_24GB,NaiveParallelReduceDouble,4096,100,10,0.101117719,638.3170555
RTX_3090_24GB,NaiveForSymmetric,4096,100,10,0.629736784,638.3170555
RTX_3090_24GB,NaiveParallelReduceSymmetric,4096,100,10,0.103278641,638.3170555
RTX_3090_24GB,BinnedReduceFor,4096,100,10,0.136025033,638.3170555
RTX_3090_24GB,BinnedReduceForDouble,4096,100,10,0.197495006,638.3170555
RTX_3090_24GB,BinnedReduceForSymmetric,4096,100,10,0.185946411,638.3170555
RTX_3090_24GB,BinnedReduceParallel,4096,100,10,0.137906687,638.3170555
RTX_3090_24GB,BinnedReduceParallelDouble,4096,100,10,0.200485947,638.3170555
RTX_3090_24GB,BinnedReduceParallelSymmetric,4096,100,10,0.18789734,638.3170555
RTX_3090_24GB,NaiveParallelReduce,8192,100,10,0.171921161,756.9164659
RTX_3090_24GB,NaiveFor,8192,100,10,14.4362163,756.9164659
RTX_3090_24GB,NaiveSpread,8192,100,10,0.388162081,756.9164659
RTX_3090_24GB,NaiveForDouble,8192,100,10,0.230911179,756.9164659
RTX_3090_24GB,NaiveParallelReduceDouble,8192,100,10,0.230538257,756.9164659
RTX_3090_24GB,NaiveForSymmetric,8192,100,10,1.352068788,756.9164659
RTX_3090_24GB,NaiveParallelReduceSymmetric,8192,100,10,0.235684893,756.9164659
RTX_3090_24GB,BinnedReduceFor,8192,100,10,0.158106024,756.9164659
RTX_3090_24GB,BinnedReduceForDouble,8192,100,10,0.246543312,756.9164659
RTX_3090_24GB,BinnedReduceForSymmetric,8192,100,10,0.214768242,756.9164659
RTX_3090_24GB,BinnedReduceParallel,8192,100,10,0.164129802,756.9164659
RTX_3090_24GB,BinnedReduceParallelDouble,8192,100,10,0.255131324,756.9164659
RTX_3090_24GB,BinnedReduceParallelSymmetric,8192,100,10,0.218945296,756.9164659
RTX_3090_24GB,NaiveParallelReduce,16384,100,10,0.648429724,-1112.60305
RTX_3090_24GB,NaiveFor,16384,100,10,57.30606012,-1112.60305
RTX_3090_24GB,NaiveSpread,16384,100,10,1.451698258,-1112.60305
RTX_3090_24GB,NaiveForDouble,16384,100,10,0.710045461,-1112.60305
RTX_3090_24GB,NaiveParallelReduceDouble,16384,100,10,0.710256704,-1112.60305
RTX_3090_24GB,NaiveForSymmetric,16384,100,10,2.70232627,-1112.60305
RTX_3090_24GB,NaiveParallelReduceSymmetric,16384,100,10,0.733766448,-1112.60305
RTX_3090_24GB,BinnedReduceFor,16384,100,10,0.212727223,-1112.60305
RTX_3090_24GB,BinnedReduceForDouble,16384,100,10,0.384162179,-1112.60305
RTX_3090_24GB,BinnedReduceForSymmetric,16384,100,10,0.306129798,-1112.60305
RTX_3090_24GB,BinnedReduceParallel,16384,100,10,0.223596038,-1112.60305
RTX_3090_24GB,BinnedReduceParallelDouble,16384,100,10,0.404226183,-1112.60305
RTX_3090_24GB,BinnedReduceParallelSymmetric,16384,100,10,0.315216374,-1112.60305
RTX_3090_24GB,NaiveParallelReduce,32768,100,10,2.726393401,-333.8664177
RTX_3090_24GB,NaiveSpread,32768,100,10,5.818538842,-333.8664177
RTX_3090_24GB,NaiveForDouble,32768,100,10,2.823129976,-333.8664177
RTX_3090_24GB,NaiveParallelReduceDouble,32768,100,10,2.816995258,-333.8664177
RTX_3090_24GB,NaiveForSymmetric,32768,100,10,5.959750857,-333.8664177
RTX_3090_24GB,NaiveParallelReduceSymmetric,32768,100,10,2.916508928,-333.8664177
RTX_3090_24GB,BinnedReduceFor,32768,100,10,0.356956218,-333.8664177
RTX_3090_24GB,BinnedReduceForDouble,32768,100,10,0.819274769,-333.8664177
RTX_3090_24GB,BinnedReduceForSymmetric,32768,100,10,0.607372079,-333.8664177
RTX_3090_24GB,BinnedReduceParallel,32768,100,10,0.387129977,-333.8664177
RTX_3090_24GB,BinnedReduceParallelDouble,32768,100,10,0.869744121,-333.8664177
RTX_3090_24GB,BinnedReduceParallelSymmetric,32768,100,10,0.646940517,-333.8664177
RTX_3090_24GB,NaiveParallelReduce,65536,100,10,14.93476429,82.02645503
RTX_3090_24GB,NaiveSpread,65536,100,10,22.75346335,82.02645503
RTX_3090_24GB,NaiveForDouble,65536,100,10,11.29255658,82.02645503
RTX_3090_24GB,NaiveParallelReduceDouble,65536,100,10,11.32274474,82.02645503
